GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.httpclient,HttpClient,8,84,0,4,3,24,0,6,0,4
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.httpclient,StringHttpResponse,0,15,0,0,0,5,0,3,0,3
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.httpclient,HttpRequestFailedException,0,9,0,0,0,4,0,2,0,2
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.linkextractor,IndexLinks,0,24,0,0,0,6,0,4,0,4
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.linkextractor,RichTextInternalLinks,0,67,0,0,0,15,0,8,0,8
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.linkextractor,ContentInternalLinks,0,45,0,0,0,9,0,5,0,5
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport,IntegrationTestContextBuilder,10,89,2,2,3,29,3,15,1,15
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport,IntegrationTestContext,0,101,0,2,0,24,0,10,0,9
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.crawler,UrlParser,1,41,1,3,0,11,1,3,0,2
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.crawler,CrawlerItem,2,141,1,3,1,35,1,9,0,8
Site API Integration Test Support,io.wcm.siteapi.integrationtestsupport.crawler,Crawler,0,110,0,2,0,25,0,11,0,10
